Date,Hour,Temperature(C),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(C),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Seasons,Holiday,Functioning Day
14/02/2018,16,8.0,36,3.5,1013,-6.1,1.09,0.0,0.0,Winter,No Holiday,Yes
20/04/2018,21,19.2,50,1.5,842,8.5,0.0,0.0,0.0,Spring,No Holiday,Yes
30/08/2018,8,24.6,96,1.0,883,23.9,0.19,0.0,0.0,Summer,No Holiday,Yes
29/07/2018,6,26.4,76,0.4,1813,21.8,0.01,0.0,0.0,Summer,No Holiday,Yes
02/04/2018,3,15.6,81,1.2,628,12.3,0.0,0.0,0.0,Spring,No Holiday,Yes
02/05/2018,10,17.7,88,1.1,322,15.6,0.36,0.0,0.0,Spring,No Holiday,Yes
27/03/2018,21,13.4,73,1.5,325,8.6,0.0,0.0,0.0,Spring,No Holiday,Yes
02/05/2018,18,13.6,89,2.3,638,11.8,0.09,0.0,0.0,Spring,No Holiday,Yes
20/11/2018,11,7.5,29,1.3,1926,-9.4,1.55,0.0,0.0,Autumn,No Holiday,Yes
07/03/2018,1,2.8,46,2.0,1709,-7.6,0.0,0.0,0.0,Spring,No Holiday,Yes
04/07/2018,19,28.2,64,2.8,1978,20.7,0.5,0.0,0.0,Summer,No Holiday,Yes
28/08/2018,0,23.5,88,0.6,2000,21.3,0.0,0.0,0.0,Summer,No Holiday,Yes
04/04/2018,9,10.4,81,1.4,2000,7.2,0.36,0.0,0.0,Spring,No Holiday,Yes
09/08/2018,20,27.9,78,0.6,1989,23.7,0.03,0.0,0.0,Summer,No Holiday,Yes
04/01/2018,18,-2.6,38,1.4,1604,-14.9,0.0,0.0,0.0,Winter,No Holiday,Yes
23/10/2018,21,12.6,70,1.2,1425,7.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
30/09/2018,18,18.3,34,3.3,2000,2.1,0.36,0.0,0.0,Autumn,No Holiday,No
05/08/2018,19,30.9,68,3.3,1821,24.2,0.52,0.0,0.0,Summer,No Holiday,Yes
19/11/2018,21,5.8,44,2.2,1205,-5.5,0.0,0.0,0.0,Autumn,No Holiday,Yes
27/04/2018,14,22.2,32,2.8,1124,4.7,2.91,0.0,0.0,Spring,No Holiday,Yes
10/11/2018,19,12.1,67,1.5,430,6.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
08/02/2018,23,-4.3,44,0.7,1247,-14.7,0.0,0.0,0.0,Winter,No Holiday,Yes
08/11/2018,7,10.9,88,1.8,1866,8.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
16/07/2018,20,29.3,58,2.4,2000,20.1,0.09,0.0,0.0,Summer,No Holiday,Yes
26/08/2018,8,22.1,74,1.0,1479,17.2,0.77,0.0,0.0,Summer,No Holiday,Yes
10/03/2018,20,5.2,69,1.8,1196,0.0,0.0,0.0,0.0,Spring,No Holiday,Yes
31/12/2017,18,0.7,31,2.3,2000,-14.5,0.01,0.0,0.0,Winter,Holiday,Yes
23/11/2018,21,2.2,28,0.8,2000,-14.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
25/10/2018,13,19.4,32,1.1,1787,2.2,2.31,0.0,0.0,Autumn,No Holiday,Yes
03/10/2018,3,12.6,78,0.6,1907,8.8,0.0,0.0,0.0,Autumn,Holiday,Yes
15/12/2017,20,0.9,42,1.2,1113,-10.5,0.0,0.0,0.0,Winter,No Holiday,Yes
25/12/2017,2,-1.8,53,4.1,1825,-10.1,0.0,0.0,0.0,Winter,Holiday,Yes
03/10/2018,0,14.5,74,0.4,2000,9.9,0.0,0.0,0.0,Autumn,Holiday,Yes
18/06/2018,17,29.5,36,3.7,1786,12.8,1.94,0.0,0.0,Summer,No Holiday,Yes
10/06/2018,15,24.8,49,1.2,2000,13.3,1.34,0.0,0.0,Summer,No Holiday,Yes
12/04/2018,16,18.8,23,4.2,1956,-2.7,2.39,0.0,0.0,Spring,No Holiday,Yes
14/06/2018,11,20.5,79,1.7,770,16.7,1.25,0.0,0.0,Summer,No Holiday,Yes
07/02/2018,5,-13.0,53,0.7,1810,-20.5,0.0,0.0,0.0,Winter,No Holiday,Yes
16/07/2018,12,32.4,49,2.0,1844,20.3,3.09,0.0,0.0,Summer,No Holiday,Yes
11/04/2018,23,9.7,45,2.0,1969,-1.6,0.0,0.0,0.0,Spring,No Holiday,No
17/02/2018,7,-6.8,32,1.6,2000,-20.7,0.0,0.0,0.0,Winter,Holiday,Yes
11/03/2018,15,11.9,26,2.8,1338,-7.0,2.34,0.0,0.0,Spring,No Holiday,Yes
03/06/2018,13,29.4,24,2.7,1905,6.7,3.18,0.0,0.0,Summer,No Holiday,Yes
08/07/2018,23,24.6,60,2.6,2000,16.3,0.0,0.0,0.0,Summer,No Holiday,Yes
30/12/2017,9,0.2,76,1.3,249,-3.5,0.03,0.0,0.0,Winter,No Holiday,Yes
07/04/2018,19,4.9,47,3.5,2000,-5.4,0.2,0.0,0.0,Spring,No Holiday,Yes
21/03/2018,16,2.4,79,1.9,1995,-0.8,0.37,0.0,0.0,Spring,No Holiday,Yes
29/07/2018,3,27.4,73,0.6,1893,22.1,0.0,0.0,0.0,Summer,No Holiday,Yes
16/02/2018,0,-3.3,35,1.8,1977,-16.6,0.0,0.0,0.0,Winter,Holiday,Yes
18/07/2018,15,32.9,46,2.5,1248,19.7,2.9,0.0,0.0,Summer,No Holiday,Yes
14/02/2018,20,2.8,29,2.8,1473,-13.5,0.0,0.0,0.0,Winter,No Holiday,Yes
31/07/2018,16,37.0,38,1.2,2000,20.3,2.07,0.0,0.0,Summer,No Holiday,Yes
03/01/2018,8,-7.0,49,1.5,1971,-15.9,0.0,0.0,0.0,Winter,No Holiday,Yes
29/05/2018,2,20.2,56,2.3,1498,0.0,0.0,0.0,0.0,Spring,No Holiday,Yes
06/05/2018,3,16.2,94,1.7,400,15.2,0.0,1.5,0.0,Spring,No Holiday,Yes
15/05/2018,19,26.9,49,0.9,1063,15.2,0.1,0.0,0.0,Spring,No Holiday,Yes
22/07/2018,15,37.5,33,2.0,1816,18.4,2.32,0.0,0.0,Summer,No Holiday,Yes
17/04/2018,22,11.0,34,1.2,1529,-4.2,0.0,0.0,0.0,Spring,No Holiday,Yes
17/10/2018,8,9.2,68,0.2,952,3.5,0.28,0.0,0.0,Autumn,No Holiday,Yes
10/03/2018,3,1.3,80,0.6,705,-1.7,0.0,0.0,0.0,Spring,No Holiday,Yes
10/09/2018,12,26.7,40,1.4,2000,11.9,2.92,0.0,0.0,Autumn,No Holiday,Yes
23/05/2018,23,14.6,54,1.5,1596,5.3,0.0,0.0,0.0,Spring,No Holiday,Yes
27/12/2017,19,-5.5,31,2.1,2000,-19.9,0.0,0.0,0.0,Winter,No Holiday,Yes
12/01/2018,2,-13.8,43,2.6,2000,-23.7,0.0,0.0,0.0,Winter,No Holiday,Yes
11/11/2018,15,10.2,58,2.0,573,2.2,0.29,0.0,0.0,Autumn,No Holiday,Yes
25/02/2018,7,-1.0,47,0.9,1552,-10.9,0.0,0.0,0.0,Winter,No Holiday,Yes
12/08/2018,5,27.7,65,1.4,2000,20.5,0.0,0.0,0.0,Summer,No Holiday,Yes
29/06/2018,11,24.8,74,1.8,644,19.8,1.41,0.0,0.0,Summer,No Holiday,Yes
08/03/2018,7,3.0,90,0.7,578,1.5,0.0,0.0,0.0,Spring,No Holiday,Yes
20/08/2018,22,29.0,63,4.2,1776,21.2,0.0,0.0,0.0,Summer,No Holiday,Yes
26/12/2017,18,-4.7,23,3.4,2000,-22.7,0.01,0.0,0.0,Winter,No Holiday,Yes
23/09/2018,21,19.1,38,2.1,2000,4.4,0.0,0.0,0.0,Autumn,Holiday,Yes
15/10/2018,20,15.9,81,2.8,250,12.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
02/12/2017,2,-2.9,86,1.5,1256,-4.9,0.0,0.0,0.0,Winter,No Holiday,Yes
06/06/2018,23,20.1,77,3.1,797,15.9,0.0,0.0,0.0,Summer,Holiday,Yes
13/12/2017,0,-9.5,48,1.3,1996,-18.4,0.0,0.0,0.0,Winter,No Holiday,Yes
25/08/2018,21,23.9,71,2.3,2000,18.3,0.0,0.0,0.0,Summer,No Holiday,Yes
07/02/2018,15,-2.1,20,2.3,1961,-22.1,1.87,0.0,0.0,Winter,No Holiday,Yes
23/05/2018,14,22.0,33,3.4,1966,4.9,3.41,0.0,0.0,Spring,No Holiday,Yes
04/12/2017,0,4.2,88,0.6,216,2.3,0.0,0.0,0.0,Winter,No Holiday,Yes
15/11/2018,20,9.5,49,1.3,918,-0.7,0.0,0.0,0.0,Autumn,No Holiday,Yes
15/05/2018,1,17.5,78,0.6,277,13.6,0.0,0.0,0.0,Spring,No Holiday,Yes
25/11/2018,8,1.4,96,1.0,212,0.8,0.04,0.0,2.5,Autumn,No Holiday,Yes
02/10/2018,8,11.2,69,0.9,1714,5.7,0.49,0.0,0.0,Autumn,No Holiday,No
19/07/2018,21,28.8,69,2.4,1619,22.5,0.0,0.0,0.0,Summer,No Holiday,Yes
09/09/2018,20,22.9,58,2.6,2000,14.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
15/05/2018,18,27.5,47,2.5,1113,15.1,0.43,0.0,0.0,Spring,No Holiday,Yes
06/03/2018,18,8.7,28,3.2,2000,-8.8,0.49,0.0,0.0,Spring,No Holiday,Yes
27/01/2018,8,-15.9,58,0.9,1369,-22.2,0.0,0.0,0.3,Winter,No Holiday,Yes
04/01/2018,23,-4.0,48,1.5,1536,-13.4,0.0,0.0,0.0,Winter,No Holiday,Yes
30/06/2018,15,27.8,71,0.9,733,22.0,0.93,0.0,0.0,Summer,No Holiday,Yes
06/08/2018,8,28.7,86,1.4,532,26.1,0.32,0.5,0.0,Summer,No Holiday,Yes
05/06/2018,16,28.8,38,3.1,1027,13.0,2.14,0.0,0.0,Summer,No Holiday,Yes
06/04/2018,4,6.8,97,2.2,453,6.3,0.0,2.0,0.0,Spring,No Holiday,Yes
03/12/2017,2,3.3,79,1.4,830,0.0,0.0,0.0,0.0,Winter,No Holiday,Yes
05/06/2018,4,18.5,72,0.6,1168,13.3,0.0,0.0,0.0,Summer,No Holiday,Yes
17/07/2018,15,31.9,51,3.3,1465,20.4,3.01,0.0,0.0,Summer,No Holiday,Yes
08/05/2018,3,15.6,63,1.7,2000,8.5,0.0,0.0,0.0,Spring,No Holiday,Yes
28/11/2018,4,3.9,26,2.4,1071,-13.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
27/10/2018,12,10.4,41,4.9,1966,-2.3,1.33,0.0,0.0,Autumn,No Holiday,Yes
24/04/2018,10,12.9,68,1.3,2000,7.1,0.97,0.0,0.0,Spring,No Holiday,Yes
22/05/2018,3,15.5,0,0.7,1420,10.4,0.0,0.0,0.0,Spring,Holiday,Yes
10/06/2018,10,20.2,62,1.8,2000,12.6,0.82,0.0,0.0,Summer,No Holiday,Yes
14/09/2018,3,21.0,76,0.7,1995,16.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
08/04/2018,5,1.3,51,1.6,2000,-7.7,0.0,0.0,0.0,Spring,No Holiday,Yes
13/03/2018,4,6.2,59,0.8,493,-1.2,0.0,0.0,0.0,Spring,No Holiday,Yes
19/03/2018,16,8.9,63,3.0,1614,2.2,0.28,0.0,0.0,Spring,No Holiday,Yes
12/12/2017,6,-11.8,47,2.5,1973,-20.8,0.0,0.0,0.0,Winter,No Holiday,Yes
04/11/2018,16,18.4,25,3.2,1909,-2.0,1.05,0.0,0.0,Autumn,No Holiday,Yes
04/11/2018,8,5.7,78,1.1,714,2.1,0.09,0.0,0.0,Autumn,No Holiday,Yes
26/11/2018,22,6.2,70,0.4,474,1.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
18/12/2017,11,-2.9,85,1.2,243,-5.0,0.06,0.0,4.8,Winter,No Holiday,Yes
05/03/2018,0,7.6,88,2.5,1974,5.7,0.0,9.0,0.0,Spring,No Holiday,Yes
21/04/2018,10,20.6,24,2.0,950,-0.7,2.29,0.0,0.0,Spring,No Holiday,Yes
07/06/2018,3,18.4,88,1.6,465,16.3,0.0,0.0,0.0,Summer,No Holiday,Yes
17/10/2018,19,13.2,42,1.3,2000,0.5,0.0,0.0,0.0,Autumn,No Holiday,Yes
31/05/2018,5,14.4,82,1.2,708,11.3,0.0,0.0,0.0,Spring,No Holiday,Yes
07/05/2018,6,14.0,87,0.8,1334,11.8,0.01,0.0,0.0,Spring,No Holiday,Yes
26/11/2018,21,6.7,71,0.9,461,1.8,0.0,0.0,0.0,Autumn,No Holiday,Yes
01/12/2017,8,-7.6,37,1.1,2000,-19.8,0.01,0.0,0.0,Winter,No Holiday,Yes
21/03/2018,5,1.3,40,2.3,2000,-10.8,0.0,0.0,0.0,Spring,No Holiday,Yes
03/06/2018,21,24.2,32,2.1,2000,6.4,0.0,0.0,0.0,Summer,No Holiday,Yes
29/05/2018,9,21.0,67,1.1,1012,14.6,0.54,0.0,0.0,Spring,No Holiday,Yes
22/10/2018,9,11.9,50,1.1,1529,1.7,0.75,0.0,0.0,Autumn,No Holiday,Yes
04/09/2018,14,27.4,52,3.8,1998,16.6,2.67,0.0,0.0,Autumn,No Holiday,Yes
16/01/2018,19,4.6,57,1.0,432,-3.2,0.0,0.0,0.0,Winter,No Holiday,Yes
30/09/2018,4,16.6,73,0.3,2000,11.7,0.0,0.0,0.0,Autumn,No Holiday,No
03/04/2018,10,18.9,66,2.0,1298,12.4,0.85,0.0,0.0,Spring,No Holiday,Yes
30/12/2017,14,4.3,60,1.2,272,-2.7,0.4,0.0,0.0,Winter,No Holiday,Yes
19/01/2018,13,4.7,26,2.6,1370,-13.2,1.11,0.0,0.0,Winter,No Holiday,Yes
28/04/2018,0,13.3,70,1.6,473,7.9,0.0,0.0,0.0,Spring,No Holiday,Yes
06/10/2018,16,21.5,62,3.4,2000,13.9,1.26,0.0,0.0,Autumn,No Holiday,Yes
12/06/2018,15,26.2,42,2.7,1977,12.2,1.59,0.0,0.0,Summer,No Holiday,Yes
19/05/2018,16,24.5,34,1.5,2000,7.5,2.54,0.0,0.0,Spring,No Holiday,Yes
05/03/2018,7,3.8,87,2.2,2000,1.8,0.0,0.0,0.0,Spring,No Holiday,Yes
19/12/2017,1,-2.0,72,0.8,979,-6.3,0.0,0.0,2.6,Winter,No Holiday,Yes
22/11/2018,14,6.7,27,3.1,1976,-11.0,1.66,0.0,0.0,Autumn,No Holiday,Yes
22/11/2018,17,4.9,41,3.3,1985,-7.2,0.25,0.0,0.0,Autumn,No Holiday,Yes
13/10/2018,14,19.3,27,1.3,1384,-0.1,2.38,0.0,0.0,Autumn,No Holiday,Yes
20/07/2018,18,33.9,42,2.0,1969,19.1,1.25,0.0,0.0,Summer,No Holiday,Yes
16/11/2018,11,11.9,44,2.1,791,0.0,1.22,0.0,0.0,Autumn,No Holiday,Yes
05/06/2018,2,19.7,66,0.5,1591,13.1,0.0,0.0,0.0,Summer,No Holiday,Yes
04/08/2018,0,30.0,61,1.7,1794,21.6,0.0,0.0,0.0,Summer,No Holiday,Yes
22/11/2018,10,2.9,22,2.0,1989,-16.7,1.18,0.0,0.0,Autumn,No Holiday,Yes
26/09/2018,6,16.3,62,2.1,2000,8.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
30/10/2018,17,9.9,40,2.6,2000,-3.0,0.47,0.0,0.0,Autumn,No Holiday,Yes
25/04/2018,3,7.1,60,0.3,2000,-0.1,0.0,0.0,0.0,Spring,No Holiday,Yes
02/02/2018,13,1.6,29,2.2,1662,-14.5,1.2,0.0,0.0,Winter,No Holiday,Yes
04/12/2017,5,2.0,83,2.7,253,-0.5,0.0,0.0,0.0,Winter,No Holiday,Yes
05/11/2018,6,7.2,83,0.8,636,4.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
24/07/2018,1,29.1,64,1.2,2000,21.5,0.0,0.0,0.0,Summer,No Holiday,Yes
20/09/2018,0,20.1,58,0.3,2000,11.5,0.0,0.0,0.0,Autumn,No Holiday,Yes
22/05/2018,5,15.7,0,0.6,1610,10.6,0.0,0.0,0.0,Spring,Holiday,Yes
09/04/2018,3,1.6,94,0.3,426,0.7,0.0,0.0,0.0,Spring,No Holiday,Yes
20/08/2018,14,32.1,45,2.8,1966,18.6,1.51,0.0,0.0,Summer,No Holiday,Yes
04/06/2018,6,18.9,53,0.3,1871,9.1,0.04,0.0,0.0,Summer,No Holiday,Yes
11/12/2017,12,-5.2,33,4.6,1973,-19.0,1.26,0.0,0.0,Winter,No Holiday,Yes
08/08/2018,7,28.2,82,1.5,985,24.8,0.19,0.0,0.0,Summer,No Holiday,Yes
22/11/2018,1,2.1,39,3.2,1299,-10.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
24/06/2018,6,20.2,87,2.0,255,17.9,0.01,0.0,0.0,Summer,No Holiday,Yes
12/07/2018,17,27.9,75,2.5,1643,23.0,0.75,0.0,0.0,Summer,No Holiday,Yes
14/06/2018,19,23.6,63,0.6,1956,16.1,0.19,0.0,0.0,Summer,No Holiday,Yes
07/10/2018,21,14.4,36,1.0,2000,-0.5,0.0,0.0,0.0,Autumn,No Holiday,Yes
15/05/2018,3,16.6,74,0.4,402,11.9,0.0,0.0,0.0,Spring,No Holiday,Yes
06/10/2018,8,16.6,97,2.0,457,16.1,0.01,9.0,0.0,Autumn,No Holiday,Yes
05/07/2018,16,28.2,71,1.7,2000,22.4,0.96,0.0,0.0,Summer,No Holiday,Yes
13/07/2018,17,30.1,65,1.8,1923,22.7,1.36,0.0,0.0,Summer,No Holiday,Yes
09/02/2018,2,-5.1,47,0.9,1460,-14.6,0.0,0.0,0.0,Winter,No Holiday,Yes
15/10/2018,4,11.0,82,0.1,951,8.0,0.0,0.0,0.0,Autumn,No Holiday,Yes
20/11/2018,0,3.8,42,1.7,1458,-7.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
15/10/2018,5,11.1,79,0.3,1140,7.5,0.0,0.0,0.0,Autumn,No Holiday,Yes
07/05/2018,0,15.5,85,0.9,2000,12.9,0.0,0.0,0.0,Spring,No Holiday,Yes
20/06/2018,5,19.1,83,2.0,457,16.1,0.0,0.0,0.0,Summer,No Holiday,Yes
26/09/2018,14,24.1,33,1.3,2000,6.8,2.52,0.0,0.0,Autumn,No Holiday,Yes
18/10/2018,11,15.0,52,1.4,2000,5.2,1.5,0.0,0.0,Autumn,No Holiday,Yes
12/06/2018,20,21.6,62,3.3,2000,13.9,0.09,0.0,0.0,Summer,No Holiday,Yes
25/10/2018,3,9.1,79,0.2,1689,5.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
27/04/2018,22,14.7,63,1.4,554,7.7,0.0,0.0,0.0,Spring,No Holiday,Yes
19/04/2018,6,7.6,55,1.2,1021,-0.8,0.0,0.0,0.0,Spring,No Holiday,Yes
11/08/2018,13,34.1,45,1.5,1993,20.4,2.57,0.0,0.0,Summer,No Holiday,Yes
11/06/2018,3,18.8,61,1.3,2000,11.1,0.0,0.0,0.0,Summer,No Holiday,Yes
30/06/2018,18,27.5,79,0.5,1237,23.5,0.65,0.5,0.0,Summer,No Holiday,Yes
15/07/2018,2,25.1,85,1.1,1379,22.3,0.0,0.0,0.0,Summer,No Holiday,Yes
19/08/2018,15,33.8,31,1.6,2000,14.3,2.45,0.0,0.0,Summer,No Holiday,Yes
07/01/2018,4,-5.1,60,0.7,1377,-11.6,0.0,0.0,0.0,Winter,No Holiday,Yes
24/03/2018,12,10.6,52,3.1,390,1.1,2.27,0.0,0.0,Spring,No Holiday,Yes
24/12/2017,10,4.8,96,0.6,87,4.2,0.04,0.0,0.0,Winter,Holiday,Yes
05/09/2018,6,19.8,82,0.5,2000,16.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
01/05/2018,8,18.8,76,0.6,301,14.4,0.36,0.0,0.0,Spring,Holiday,Yes
17/01/2018,13,8.0,54,1.8,435,-0.7,0.57,0.0,0.0,Winter,No Holiday,Yes
14/05/2018,9,15.1,74,0.6,437,10.4,0.76,0.0,0.0,Spring,No Holiday,Yes
06/05/2018,2,17.3,82,2.1,768,14.1,0.0,0.5,0.0,Spring,No Holiday,Yes
03/12/2017,18,6.0,84,1.9,327,3.4,0.0,0.0,0.0,Winter,No Holiday,Yes
07/12/2017,2,1.4,92,0.7,168,0.2,0.0,0.0,0.9,Winter,No Holiday,Yes
10/08/2018,8,27.2,69,1.8,1999,21.0,0.7,0.0,0.0,Summer,No Holiday,Yes
01/09/2018,9,24.1,56,2.1,1956,14.7,1.46,0.0,0.0,Autumn,No Holiday,Yes
30/05/2018,22,17.3,76,1.7,801,13.0,0.0,0.0,0.0,Spring,No Holiday,Yes
13/04/2018,7,8.8,33,1.2,2000,-6.6,0.11,0.0,0.0,Spring,No Holiday,Yes
13/05/2018,19,17.6,73,2.0,886,12.6,0.34,0.0,0.0,Spring,No Holiday,Yes
04/09/2018,12,25.8,57,2.8,2000,16.6,3.02,0.0,0.0,Autumn,No Holiday,Yes
23/09/2018,7,16.5,74,0.4,2000,11.8,0.0,0.0,0.0,Autumn,Holiday,Yes
12/01/2018,3,-14.1,45,1.8,2000,-23.4,0.0,0.0,0.0,Winter,No Holiday,Yes
06/06/2018,16,27.9,47,2.8,824,15.5,2.36,0.0,0.0,Summer,Holiday,Yes
12/09/2018,2,19.0,56,0.9,2000,10.0,0.0,0.0,0.0,Autumn,No Holiday,Yes
02/01/2018,14,1.7,20,4.4,1995,-18.9,0.91,0.0,0.0,Winter,No Holiday,Yes
26/01/2018,23,-14.4,38,2.7,1738,-25.6,0.0,0.0,0.3,Winter,No Holiday,Yes
29/05/2018,6,19.5,64,0.4,1268,12.5,0.02,0.0,0.0,Spring,No Holiday,Yes
09/03/2018,17,8.9,46,1.8,789,-2.1,1.0,0.0,0.0,Spring,No Holiday,Yes
31/08/2018,17,29.1,49,2.8,1969,17.2,1.57,0.0,0.0,Summer,No Holiday,Yes
13/07/2018,18,30.8,60,2.5,1793,22.1,1.43,0.0,0.0,Summer,No Holiday,Yes
02/04/2018,22,17.4,66,2.3,1565,10.9,0.0,0.0,0.0,Spring,No Holiday,Yes
01/06/2018,22,22.7,44,1.5,2000,9.8,0.0,0.0,0.0,Summer,No Holiday,Yes
15/07/2018,17,32.7,52,3.0,1872,21.5,1.96,0.0,0.0,Summer,No Holiday,Yes
04/10/2018,0,15.5,65,0.8,2000,8.9,0.0,0.0,0.0,Autumn,No Holiday,No
06/08/2018,1,28.7,80,1.5,1295,24.8,0.0,0.0,0.0,Summer,No Holiday,Yes
24/02/2018,21,0.7,31,1.3,1923,-14.5,0.0,0.0,0.0,Winter,No Holiday,Yes
01/08/2018,5,28.3,68,0.3,2000,21.8,0.0,0.0,0.0,Summer,No Holiday,Yes
08/06/2018,23,20.0,79,1.4,510,16.2,0.0,0.0,0.0,Summer,No Holiday,Yes
19/11/2018,14,10.6,34,2.8,920,-4.6,1.07,0.0,0.0,Autumn,No Holiday,Yes
16/03/2018,16,11.6,31,1.4,1999,-4.9,2.11,0.0,0.0,Spring,No Holiday,Yes
23/07/2018,15,35.4,46,2.2,1861,22.0,2.48,0.0,0.0,Summer,No Holiday,Yes
25/11/2018,12,6.9,59,0.9,669,-0.5,1.31,0.0,2.2,Autumn,No Holiday,Yes
14/06/2018,2,20.8,73,0.8,829,15.7,0.0,0.0,0.0,Summer,No Holiday,Yes
30/08/2018,12,27.0,74,2.5,915,21.9,0.94,0.0,0.0,Summer,No Holiday,Yes
12/08/2018,6,27.2,66,0.9,2000,20.2,0.0,0.0,0.0,Summer,No Holiday,Yes
06/05/2018,7,15.1,97,0.5,311,14.6,0.03,2.5,0.0,Spring,No Holiday,Yes
01/02/2018,3,-6.2,57,1.6,1874,-13.3,0.0,0.0,1.6,Winter,No Holiday,Yes
27/11/2018,23,5.8,34,2.6,763,-8.8,0.0,0.0,0.0,Autumn,No Holiday,Yes
04/06/2018,1,20.7,47,0.9,1987,8.9,0.0,0.0,0.0,Summer,No Holiday,Yes
07/05/2018,3,14.7,82,0.8,1822,11.6,0.0,0.0,0.0,Spring,No Holiday,Yes
03/03/2018,23,9.4,74,1.6,559,4.9,0.0,0.0,0.0,Spring,No Holiday,Yes
15/03/2018,13,12.7,97,2.6,467,12.2,0.23,0.0,0.0,Spring,No Holiday,Yes
15/10/2018,14,20.0,48,2.1,586,8.6,1.72,0.0,0.0,Autumn,No Holiday,Yes
03/10/2018,5,11.8,82,1.1,1878,8.8,0.0,0.0,0.0,Autumn,Holiday,Yes
15/04/2018,17,11.8,60,2.9,1457,4.2,0.6,0.0,0.0,Spring,No Holiday,Yes
30/08/2018,17,26.8,73,2.6,916,21.5,0.37,0.0,0.0,Summer,No Holiday,Yes
05/09/2018,9,23.4,59,3.0,1974,14.9,1.46,0.0,0.0,Autumn,No Holiday,Yes
08/12/2017,3,-4.8,52,1.6,1978,-13.1,0.0,0.0,0.0,Winter,No Holiday,Yes
28/09/2018,5,14.5,60,1.4,2000,6.8,0.0,0.0,0.0,Autumn,No Holiday,No
27/05/2018,0,20.1,65,1.6,1097,13.3,0.0,0.0,0.0,Spring,No Holiday,Yes
16/06/2018,18,28.0,46,2.3,1833,15.2,1.23,0.0,0.0,Summer,No Holiday,Yes
25/04/2018,14,22.1,22,2.1,1470,-0.6,3.12,0.0,0.0,Spring,No Holiday,Yes
04/05/2018,9,14.1,42,1.9,1893,1.3,1.78,0.0,0.0,Spring,No Holiday,Yes
02/07/2018,2,21.2,97,0.8,1018,20.6,0.0,2.0,0.0,Summer,No Holiday,Yes
27/03/2018,4,7.8,70,0.3,395,2.6,0.0,0.0,0.0,Spring,No Holiday,Yes
18/05/2018,3,18.3,98,1.6,320,17.9,0.0,2.0,0.0,Spring,No Holiday,Yes
18/07/2018,13,32.1,51,2.3,776,20.6,2.96,0.0,0.0,Summer,No Holiday,Yes
19/02/2018,14,5.6,38,1.6,1087,-7.6,1.1,0.0,0.0,Winter,No Holiday,Yes
06/11/2018,0,10.0,73,0.5,700,5.3,0.0,0.0,0.0,Autumn,No Holiday,No
02/03/2018,1,-4.6,52,2.1,1372,-12.9,0.0,0.0,0.0,Spring,No Holiday,Yes
22/02/2018,5,-2.4,59,1.1,1984,-9.3,0.0,0.0,0.0,Winter,No Holiday,Yes
02/02/2018,5,-6.8,61,0.2,1724,-13.0,0.0,0.0,0.0,Winter,No Holiday,Yes
07/07/2018,23,21.7,51,1.7,2000,11.1,0.0,0.0,0.0,Summer,No Holiday,Yes
09/05/2018,18,20.6,41,2.3,2000,6.8,1.1,0.0,0.0,Spring,No Holiday,Yes
21/07/2018,12,34.2,35,1.8,1528,16.5,3.14,0.0,0.0,Summer,No Holiday,Yes
04/08/2018,4,29.5,60,1.2,1774,20.9,0.0,0.0,0.0,Summer,No Holiday,Yes
09/08/2018,12,31.1,63,3.0,1795,23.2,1.14,0.0,0.0,Summer,No Holiday,Yes
10/04/2018,5,7.1,53,0.8,1392,-1.8,0.0,0.0,0.0,Spring,No Holiday,Yes
14/07/2018,3,25.2,83,1.1,1835,22.0,0.0,0.0,0.0,Summer,No Holiday,Yes
03/05/2018,21,11.9,48,1.9,1918,1.2,0.0,0.0,0.0,Spring,No Holiday,Yes
18/11/2018,4,2.5,49,0.4,1988,-7.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
07/09/2018,8,20.5,78,2.5,1250,16.5,0.32,0.0,0.0,Autumn,No Holiday,Yes
28/01/2018,12,-3.5,26,2.5,1756,-20.2,1.07,0.0,0.0,Winter,No Holiday,Yes
07/03/2018,3,2.7,55,1.5,1989,-5.4,0.0,0.0,0.0,Spring,No Holiday,Yes
31/05/2018,23,20.5,62,2.2,1903,12.9,0.0,0.0,0.0,Spring,No Holiday,Yes
