Date,Hour,Temperature(C),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(C),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Seasons,Holiday,Functioning Day,E-scooter Count
27/08/2018,14,23.3,89,1.5,1435,21.3,1.23,0.5,0.0,Summer,No Holiday,Yes,231
02/10/2018,20,16.8,62,2.0,2000,9.4,0.0,0.0,0.0,Autumn,No Holiday,No,0
19/06/2018,2,20.2,71,1.2,1414,14.7,0.0,0.0,0.0,Summer,No Holiday,Yes,527
30/10/2018,2,2.1,56,0.5,2000,-5.7,0.0,0.0,0.0,Autumn,No Holiday,Yes,283
05/12/2017,22,-2.8,49,0.0,2000,-12.0,0.0,0.0,0.0,Winter,No Holiday,Yes,393
09/08/2018,17,28.8,83,4.0,969,25.6,0.39,1.1,0.0,Summer,No Holiday,Yes,740
17/07/2018,4,24.4,80,1.0,1112,20.7,0.0,0.0,0.0,Summer,No Holiday,Yes,222
15/10/2018,22,14.8,83,1.5,227,11.9,0.0,0.0,0.0,Autumn,No Holiday,Yes,1377
14/02/2018,0,2.0,65,2.2,1885,-3.9,0.0,0.0,0.0,Winter,No Holiday,Yes,178
01/10/2018,19,16.2,62,2.2,2000,8.9,0.0,0.0,0.0,Autumn,No Holiday,Yes,2122
14/09/2018,10,23.3,65,1.4,1996,16.3,0.76,0.0,0.0,Autumn,No Holiday,Yes,936
24/10/2018,3,9.4,85,1.6,983,6.9,0.0,0.0,0.0,Autumn,No Holiday,Yes,249
07/04/2018,13,7.4,22,4.5,1964,-12.9,2.98,0.0,0.0,Spring,No Holiday,Yes,852
25/11/2018,21,4.7,81,1.0,437,1.7,0.0,0.0,0.4,Autumn,No Holiday,Yes,546
11/01/2018,7,-12.3,59,2.3,1738,-18.6,0.0,0.0,0.0,Winter,No Holiday,Yes,203
18/12/2017,15,1.6,73,0.9,421,-2.7,0.6,0.0,3.2,Winter,No Holiday,Yes,137
16/05/2018,8,22.4,93,1.2,683,21.2,0.04,0.0,0.0,Spring,No Holiday,Yes,291
10/06/2018,6,18.3,71,0.9,2000,12.9,0.0,0.0,0.0,Summer,No Holiday,Yes,216
30/06/2018,5,21.7,88,0.6,289,19.6,0.0,0.0,0.0,Summer,No Holiday,Yes,247
19/11/2018,6,3.8,71,0.7,1071,-0.9,0.0,0.0,0.0,Autumn,No Holiday,Yes,418
07/10/2018,9,16.2,60,1.9,1899,8.4,1.16,0.0,0.0,Autumn,No Holiday,Yes,753
08/10/2018,4,10.4,61,0.6,2000,3.1,0.0,0.0,0.0,Autumn,No Holiday,Yes,123
29/03/2018,13,19.5,48,1.9,596,8.1,2.32,0.0,0.0,Spring,No Holiday,Yes,716
10/04/2018,6,6.9,51,0.9,1546,-2.5,0.0,0.0,0.0,Spring,No Holiday,Yes,370
17/10/2018,9,11.2,63,1.1,656,4.4,0.88,0.0,0.0,Autumn,No Holiday,Yes,1200
30/12/2017,15,4.3,61,0.7,274,-2.5,0.23,0.0,0.0,Winter,No Holiday,Yes,337
11/02/2018,12,-3.9,28,2.9,1921,-19.7,2.12,0.0,0.0,Winter,No Holiday,Yes,174
10/02/2018,13,2.8,31,4.0,967,-12.6,1.42,0.0,0.0,Winter,No Holiday,Yes,296
18/02/2018,15,5.0,16,2.0,1970,-18.8,1.42,0.0,0.0,Winter,No Holiday,Yes,440
20/07/2018,11,31.6,54,1.3,990,21.1,2.84,0.0,0.0,Summer,No Holiday,Yes,791
27/07/2018,8,28.5,76,0.9,725,23.8,0.59,0.0,0.0,Summer,No Holiday,Yes,1763
13/01/2018,9,-6.3,76,0.6,330,-9.8,0.05,0.2,0.4,Winter,No Holiday,Yes,102
26/09/2018,8,16.7,60,2.0,2000,8.8,0.2,0.0,0.0,Autumn,No Holiday,Yes,598
12/03/2018,2,2.7,46,0.4,1363,-7.7,0.0,0.0,0.0,Spring,No Holiday,Yes,95
03/11/2018,20,12.1,68,0.8,592,6.3,0.0,0.0,0.0,Autumn,No Holiday,No,0
12/03/2018,17,13.7,38,2.6,436,-0.3,1.0,0.0,0.0,Spring,No Holiday,Yes,931
13/09/2018,21,23.8,67,0.6,2000,17.2,0.0,0.0,0.0,Autumn,No Holiday,Yes,2000
01/06/2018,23,21.8,49,1.6,1965,10.6,0.0,0.0,0.0,Summer,No Holiday,Yes,1440
12/12/2017,3,-11.6,50,2.2,1995,-19.9,0.0,0.0,0.0,Winter,No Holiday,Yes,54
11/04/2018,10,13.3,51,4.1,1487,3.3,2.17,0.0,0.0,Spring,No Holiday,No,0
16/04/2018,19,13.8,32,3.4,1992,-2.6,0.26,0.0,0.0,Spring,No Holiday,Yes,1719
06/12/2017,11,1.6,57,1.2,1261,-6.0,0.93,0.0,0.0,Winter,No Holiday,Yes,381
19/09/2018,5,19.3,73,0.9,1782,14.3,0.0,0.0,0.0,Autumn,No Holiday,No,0
08/03/2018,3,3.8,90,0.8,448,2.3,0.0,2.0,0.0,Spring,No Holiday,Yes,12
17/05/2018,15,22.8,95,1.6,294,21.9,0.11,0.5,0.0,Spring,No Holiday,Yes,186
03/01/2018,23,-5.9,54,0.8,1968,-13.7,0.0,0.0,0.0,Winter,No Holiday,Yes,197
26/10/2018,0,12.5,57,0.9,1877,4.1,0.0,0.0,0.0,Autumn,No Holiday,Yes,753
22/03/2018,13,9.9,29,3.2,1641,-7.3,2.91,0.0,0.0,Spring,No Holiday,Yes,648
04/01/2018,13,-2.0,32,1.0,1864,-16.5,0.91,0.0,0.0,Winter,No Holiday,Yes,284
15/09/2018,21,23.3,80,0.7,1877,19.6,0.0,0.0,0.0,Autumn,No Holiday,Yes,1710
22/09/2018,18,23.2,36,2.8,2000,7.2,0.47,0.0,0.0,Autumn,No Holiday,Yes,1939
30/05/2018,12,23.2,64,3.0,1305,16.0,2.08,0.0,0.0,Spring,No Holiday,Yes,1187
19/08/2018,21,27.9,61,0.7,2000,19.6,0.0,0.0,0.0,Summer,No Holiday,Yes,1821
05/08/2018,2,27.5,83,2.7,1118,24.3,0.0,0.0,0.0,Summer,No Holiday,Yes,509
03/01/2018,3,-6.1,45,1.3,1999,-16.1,0.0,0.0,0.0,Winter,No Holiday,Yes,67
13/04/2018,11,16.9,15,1.7,1994,-9.9,1.8,0.0,0.0,Spring,No Holiday,Yes,867
11/07/2018,14,29.2,67,2.8,1725,22.4,1.13,0.0,0.0,Summer,No Holiday,Yes,1052
21/08/2018,22,26.1,76,1.2,1867,21.5,0.0,0.0,0.0,Summer,No Holiday,Yes,1828
22/04/2018,19,15.2,64,1.7,1185,8.4,0.02,0.5,0.0,Spring,No Holiday,Yes,32
28/07/2018,3,28.5,81,1.2,911,24.9,0.0,0.0,0.0,Summer,No Holiday,Yes,461
15/08/2018,5,28.6,73,0.8,1808,23.2,0.0,0.0,0.0,Summer,Holiday,Yes,227
03/09/2018,1,24.5,68,0.5,2000,18.1,0.0,0.0,0.0,Autumn,No Holiday,Yes,524
25/03/2018,18,14.4,44,2.7,596,2.2,0.6,0.0,0.0,Spring,No Holiday,Yes,768
08/05/2018,11,21.0,45,1.6,2000,8.6,2.89,0.0,0.0,Spring,No Holiday,Yes,956
04/06/2018,5,19.2,56,0.9,1772,10.2,0.0,0.0,0.0,Summer,No Holiday,Yes,299
13/08/2018,9,29.4,74,2.0,917,24.2,1.18,0.0,0.0,Summer,No Holiday,Yes,903
09/07/2018,6,21.0,64,1.0,2000,13.9,0.03,0.0,0.0,Summer,No Holiday,Yes,486
25/01/2018,5,-15.8,37,2.7,2000,-27.1,0.0,0.0,0.7,Winter,No Holiday,Yes,34
29/05/2018,6,19.5,64,0.4,1268,12.5,0.02,0.0,0.0,Spring,No Holiday,Yes,625
15/06/2018,23,19.6,55,1.4,2000,10.3,0.0,0.0,0.0,Summer,No Holiday,Yes,1593
19/04/2018,11,16.1,23,2.5,1361,-5.0,2.52,0.0,0.0,Spring,No Holiday,Yes,795
26/08/2018,1,22.5,80,0.6,2000,18.8,0.0,0.0,0.0,Summer,No Holiday,Yes,769
20/03/2018,12,9.0,33,3.1,1985,-6.4,2.59,0.0,0.0,Spring,No Holiday,Yes,522
14/08/2018,22,30.9,63,0.7,2000,23.0,0.0,0.0,0.0,Summer,No Holiday,Yes,1587
23/06/2018,0,22.7,36,1.5,2000,6.8,0.0,0.0,0.0,Summer,No Holiday,Yes,1322
16/12/2017,0,-2.6,73,3.4,787,-6.7,0.0,0.0,0.0,Winter,No Holiday,Yes,217
01/12/2017,11,-0.5,21,1.3,1936,-20.2,0.94,0.0,0.0,Winter,No Holiday,Yes,360
23/09/2018,10,19.3,59,0.2,2000,11.0,0.94,0.0,0.0,Autumn,Holiday,Yes,620
11/10/2018,0,7.9,53,0.9,2000,-1.1,0.0,0.0,0.0,Autumn,No Holiday,Yes,707
29/08/2018,3,24.5,87,4.3,1985,22.1,0.0,0.0,0.0,Summer,No Holiday,Yes,171
05/05/2018,10,18.1,46,2.9,1755,6.2,2.17,0.0,0.0,Spring,No Holiday,Yes,877
21/12/2017,16,4.1,51,1.8,1112,-5.1,0.48,0.0,0.9,Winter,No Holiday,Yes,301
23/08/2018,22,26.6,84,1.7,1815,23.6,0.0,1.5,0.0,Summer,No Holiday,Yes,215
08/09/2018,23,20.7,52,1.4,2000,10.4,0.0,0.0,0.0,Autumn,No Holiday,Yes,1142
10/08/2018,20,32.2,52,2.3,2000,21.0,0.02,0.0,0.0,Summer,No Holiday,Yes,1702
09/09/2018,11,24.4,41,1.3,1982,10.2,2.61,0.0,0.0,Autumn,No Holiday,Yes,1051
24/09/2018,7,14.7,61,2.1,2000,7.2,0.02,0.0,0.0,Autumn,Holiday,Yes,205
03/10/2018,12,21.4,40,1.4,1973,7.2,2.53,0.0,0.0,Autumn,Holiday,Yes,1634
28/03/2018,12,16.5,57,3.8,881,7.9,1.55,0.0,0.0,Spring,No Holiday,Yes,629
23/07/2018,14,34.3,45,2.2,1967,20.6,1.64,0.0,0.0,Summer,No Holiday,Yes,670
29/10/2018,6,4.7,76,0.6,2000,0.8,0.0,0.0,0.0,Autumn,No Holiday,Yes,436
31/10/2018,20,7.6,59,0.7,2000,0.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,1176
14/01/2018,1,-3.7,79,0.9,438,-6.8,0.0,0.0,0.0,Winter,No Holiday,Yes,150
21/11/2018,13,8.0,35,1.3,1895,-6.5,0.5,0.0,0.0,Autumn,No Holiday,Yes,623
20/08/2018,17,32.1,44,2.6,1731,18.3,0.6,0.0,0.0,Summer,No Holiday,Yes,1704
18/01/2018,21,0.8,45,1.5,1184,-9.8,0.0,0.0,0.0,Winter,No Holiday,Yes,339
08/04/2018,19,2.5,94,1.8,349,1.6,0.0,1.0,0.0,Spring,No Holiday,Yes,44
22/02/2018,6,-3.0,62,0.8,1996,-9.2,0.0,0.0,0.0,Winter,No Holiday,Yes,151
28/11/2018,13,9.2,13,1.6,1776,-17.8,1.86,0.0,0.0,Autumn,No Holiday,Yes,681
16/06/2018,8,18.7,57,1.0,1956,9.9,1.05,0.0,0.0,Summer,No Holiday,Yes,892
20/09/2018,21,18.7,84,2.7,1744,15.9,0.0,0.0,0.0,Autumn,No Holiday,Yes,784
20/10/2018,1,10.9,72,0.0,1966,6.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,774
03/02/2018,11,-7.7,41,4.6,1984,-18.7,1.65,0.0,0.2,Winter,No Holiday,Yes,195
14/01/2018,5,-4.2,79,1.2,442,-7.3,0.0,0.0,0.0,Winter,No Holiday,Yes,29
08/01/2018,12,2.7,33,2.7,1281,-12.0,0.6,0.0,0.0,Winter,No Holiday,Yes,356
19/01/2018,3,-0.6,43,1.7,1316,-11.6,0.0,0.0,0.0,Winter,No Holiday,Yes,93
21/03/2018,12,4.8,51,2.2,1715,-4.5,1.12,0.0,0.0,Spring,No Holiday,Yes,333
04/01/2018,16,-1.4,34,1.8,1719,-15.2,0.3,0.0,0.0,Winter,No Holiday,Yes,309
06/11/2018,8,8.7,77,0.7,529,4.8,0.11,0.0,0.0,Autumn,No Holiday,No,0
11/12/2017,15,-5.5,33,4.5,2000,-19.2,0.92,0.0,0.0,Winter,No Holiday,Yes,269
20/07/2018,13,32.4,54,2.4,708,21.8,2.5,0.0,0.0,Summer,No Holiday,Yes,805
27/03/2018,18,16.8,60,3.1,580,8.9,0.46,0.0,0.0,Spring,No Holiday,Yes,1521
24/08/2018,21,23.5,79,3.6,2000,19.6,0.0,0.0,0.0,Summer,No Holiday,Yes,1300
16/02/2018,10,-1.3,32,1.5,1933,-15.9,1.24,0.0,0.0,Winter,Holiday,Yes,78
15/05/2018,4,16.1,74,0.8,440,11.4,0.0,0.0,0.0,Spring,No Holiday,Yes,170
30/08/2018,21,24.8,72,1.4,1298,19.4,0.0,0.0,0.0,Summer,No Holiday,Yes,1732
23/05/2018,10,17.9,56,3.3,1919,8.9,2.63,0.0,0.0,Spring,No Holiday,Yes,871
20/09/2018,15,19.4,79,1.4,2000,15.6,0.33,0.0,0.0,Autumn,No Holiday,Yes,696
14/07/2018,6,24.6,86,0.4,1119,22.0,0.02,0.0,0.0,Summer,No Holiday,Yes,356
10/09/2018,16,27.5,39,1.5,2000,12.3,1.46,0.0,0.0,Autumn,No Holiday,Yes,1467
02/04/2018,10,17.5,66,1.3,1059,11.0,0.55,0.0,0.0,Spring,No Holiday,Yes,579
30/06/2018,16,27.9,69,0.5,880,21.6,0.61,0.0,0.0,Summer,No Holiday,Yes,1317
19/02/2018,2,-1.4,41,1.1,1582,-12.9,0.0,0.0,0.0,Winter,No Holiday,Yes,59
15/06/2018,17,26.1,45,1.4,2000,13.2,1.26,0.0,0.0,Summer,No Holiday,Yes,2460
20/07/2018,0,26.7,80,1.4,1465,22.9,0.0,0.0,0.0,Summer,No Holiday,Yes,1041
05/11/2018,0,10.1,75,0.0,922,5.8,0.0,0.0,0.0,Autumn,No Holiday,Yes,520
30/08/2018,9,25.0,92,1.1,782,23.6,0.39,0.0,0.0,Summer,No Holiday,Yes,846
11/11/2018,20,8.2,53,0.6,1621,-0.8,0.0,0.0,0.0,Autumn,No Holiday,Yes,711
14/07/2018,8,26.1,74,0.7,1254,21.0,0.87,0.0,0.0,Summer,No Holiday,Yes,787
15/01/2018,8,4.1,85,1.1,470,1.7,0.0,0.0,0.0,Winter,No Holiday,Yes,444
02/04/2018,20,18.2,65,1.8,1563,11.5,0.0,0.0,0.0,Spring,No Holiday,Yes,1517
18/10/2018,19,14.9,49,2.1,2000,4.2,0.0,0.0,0.0,Autumn,No Holiday,Yes,1878
14/08/2018,1,28.9,71,1.2,1982,23.1,0.0,0.0,0.0,Summer,No Holiday,Yes,681
02/10/2018,16,21.7,36,3.2,1929,5.9,1.64,0.0,0.0,Autumn,No Holiday,No,0
16/09/2018,5,22.2,90,1.4,514,20.4,0.0,0.0,0.0,Autumn,No Holiday,Yes,123
21/01/2018,15,5.4,20,2.2,1890,-15.8,0.8,0.0,0.0,Winter,No Holiday,Yes,389
06/05/2018,23,15.9,83,0.6,2000,13.0,0.0,0.0,0.0,Spring,No Holiday,Yes,1016
11/05/2018,3,12.0,86,0.9,297,9.7,0.0,0.0,0.0,Spring,No Holiday,Yes,252
24/06/2018,22,23.9,72,0.8,1098,18.5,0.0,0.0,0.0,Summer,No Holiday,Yes,1801
25/08/2018,6,23.5,79,2.0,1439,19.6,0.0,0.0,0.0,Summer,No Holiday,Yes,318
09/08/2018,3,28.3,80,1.4,1617,24.5,0.0,0.0,0.0,Summer,No Holiday,Yes,334
14/03/2018,7,14.1,69,1.1,1692,8.4,0.0,0.0,0.0,Spring,No Holiday,Yes,786
01/07/2018,4,22.7,85,0.7,1547,20.0,0.0,0.0,0.0,Summer,No Holiday,Yes,211
05/03/2018,16,11.0,39,1.2,2000,-2.4,1.96,0.0,0.0,Spring,No Holiday,Yes,718
15/05/2018,11,24.8,36,1.8,973,8.7,2.7,0.0,0.0,Spring,No Holiday,Yes,944
06/09/2018,6,21.4,84,0.8,1506,18.5,0.0,0.0,0.0,Autumn,No Holiday,Yes,680
16/07/2018,7,24.5,73,0.9,1901,19.3,0.36,0.0,0.0,Summer,No Holiday,Yes,1344
29/10/2018,7,4.6,76,0.7,2000,0.7,0.0,0.0,0.0,Autumn,No Holiday,Yes,1070
01/05/2018,15,23.1,61,2.5,556,15.1,1.5,0.0,0.0,Spring,Holiday,Yes,1639
22/06/2018,23,22.9,34,1.1,1810,6.1,0.0,0.0,0.0,Summer,No Holiday,Yes,1648
10/08/2018,22,30.9,54,0.8,2000,20.5,0.0,0.0,0.0,Summer,No Holiday,Yes,1544
08/06/2018,16,26.6,49,3.2,1200,15.0,2.35,0.0,0.0,Summer,No Holiday,Yes,1668
09/08/2018,14,30.8,69,1.8,1218,24.4,1.58,0.0,0.0,Summer,No Holiday,Yes,561
10/04/2018,18,19.7,52,7.2,2000,9.5,0.2,0.0,0.0,Spring,No Holiday,Yes,1805
20/09/2018,2,19.9,64,1.5,1755,12.8,0.0,0.0,0.0,Autumn,No Holiday,Yes,524
22/12/2017,18,4.9,63,0.6,677,-1.5,0.0,0.0,0.0,Winter,Holiday,Yes,671
26/09/2018,22,18.1,43,1.7,2000,5.3,0.0,0.0,0.0,Autumn,No Holiday,Yes,1249
25/04/2018,18,21.2,32,3.8,1927,3.8,0.94,0.0,0.0,Spring,No Holiday,Yes,2807
17/07/2018,2,25.3,78,1.0,2000,21.1,0.0,0.0,0.0,Summer,No Holiday,Yes,497
27/12/2017,15,-3.1,16,2.2,2000,-25.4,0.9,0.0,0.0,Winter,No Holiday,Yes,228
09/04/2018,8,1.0,97,0.9,148,0.5,0.22,0.0,0.0,Spring,No Holiday,Yes,1163
04/02/2018,16,-5.4,29,3.6,1979,-20.6,1.4,0.0,0.0,Winter,No Holiday,Yes,181
07/12/2017,15,4.0,35,3.1,1962,-10.1,0.84,0.0,0.0,Winter,No Holiday,Yes,430
28/06/2018,14,27.1,72,3.0,1126,21.6,0.91,0.0,0.0,Summer,No Holiday,Yes,1030
17/07/2018,12,30.8,57,2.3,940,21.2,2.52,0.0,0.0,Summer,No Holiday,Yes,803
21/04/2018,3,14.2,62,1.4,583,7.0,0.0,0.0,0.0,Spring,No Holiday,Yes,307
31/03/2018,11,16.7,45,1.9,1054,4.6,2.07,0.0,0.0,Spring,No Holiday,Yes,824
12/11/2018,7,3.4,72,1.0,1989,-1.1,0.0,0.0,0.0,Autumn,No Holiday,Yes,1004
20/12/2017,4,-8.5,73,1.0,1723,-12.4,0.0,0.0,2.0,Winter,No Holiday,Yes,38
10/01/2018,16,-5.4,30,3.9,2000,-20.2,0.69,0.0,0.2,Winter,No Holiday,Yes,196
11/03/2018,4,4.2,81,1.3,333,1.2,0.0,0.0,0.0,Spring,No Holiday,Yes,80
30/05/2018,15,24.3,52,3.0,1447,13.8,2.55,0.0,0.0,Spring,No Holiday,Yes,1280
20/11/2018,22,8.9,40,3.4,1810,-3.9,0.0,0.0,0.0,Autumn,No Holiday,Yes,922
25/04/2018,19,18.2,36,3.5,2000,2.8,0.29,0.0,0.0,Spring,No Holiday,Yes,1958
01/09/2018,12,28.9,46,1.6,1966,16.1,2.96,0.0,0.0,Autumn,No Holiday,Yes,1086
18/05/2018,21,15.3,73,2.3,2000,10.4,0.0,0.0,0.0,Spring,No Holiday,Yes,1263
30/06/2018,13,25.6,87,1.7,390,23.2,0.71,3.5,0.0,Summer,No Holiday,Yes,1144
09/07/2018,23,20.4,96,0.6,1137,19.7,0.0,1.0,0.0,Summer,No Holiday,Yes,40
11/04/2018,22,10.3,42,1.0,1923,-2.0,0.0,0.0,0.0,Spring,No Holiday,No,0
07/06/2018,3,18.4,88,1.6,465,16.3,0.0,0.0,0.0,Summer,No Holiday,Yes,275
07/04/2018,7,1.9,51,4.9,1297,-7.1,0.07,0.0,0.0,Spring,No Holiday,Yes,206
16/01/2018,3,0.3,70,0.6,438,-4.5,0.0,0.0,0.0,Winter,No Holiday,Yes,81
28/10/2018,12,11.9,74,1.6,1801,7.4,1.84,0.0,0.0,Autumn,No Holiday,Yes,630
11/10/2018,17,13.2,36,3.6,2000,-1.5,0.55,0.0,0.0,Autumn,No Holiday,Yes,1685
09/12/2017,2,-4.7,50,0.7,1983,-13.5,0.0,0.0,0.0,Winter,No Holiday,Yes,237
16/08/2018,12,34.5,44,2.2,2000,20.4,3.19,0.0,0.0,Summer,No Holiday,Yes,668
16/05/2018,12,22.9,87,4.0,1497,20.6,0.22,0.0,0.0,Spring,No Holiday,Yes,59
13/04/2018,9,13.2,22,1.1,2000,-8.0,0.93,0.0,0.0,Spring,No Holiday,Yes,982
11/08/2018,16,35.6,39,2.7,2000,19.5,1.81,0.0,0.0,Summer,No Holiday,Yes,826
27/06/2018,5,19.1,97,1.2,402,18.6,0.0,0.0,0.0,Summer,No Holiday,Yes,162
05/03/2018,8,3.6,88,2.3,2000,1.7,0.03,0.0,0.0,Spring,No Holiday,Yes,184
29/03/2018,18,19.1,47,2.4,942,7.5,0.57,0.0,0.0,Spring,No Holiday,Yes,1776
01/11/2018,19,10.5,49,1.2,1965,0.2,0.0,0.0,0.0,Autumn,No Holiday,Yes,1561
29/07/2018,13,34.4,41,2.9,1970,19.2,2.33,0.0,0.0,Summer,No Holiday,Yes,622
16/11/2018,8,7.0,64,0.8,683,0.6,0.03,0.0,0.0,Autumn,No Holiday,Yes,1692
05/09/2018,23,23.0,83,1.8,1469,19.9,0.0,0.0,0.0,Autumn,No Holiday,Yes,1219
25/06/2018,16,32.2,39,2.8,928,16.4,1.74,0.0,0.0,Summer,No Holiday,Yes,1407
27/04/2018,18,20.3,47,2.5,705,8.6,0.77,0.0,0.0,Spring,No Holiday,Yes,2577
14/06/2018,19,23.6,63,0.6,1956,16.1,0.19,0.0,0.0,Summer,No Holiday,Yes,1856
21/04/2018,20,19.1,18,1.2,2000,-5.8,0.0,0.0,0.0,Spring,No Holiday,Yes,1581
17/07/2018,21,27.9,69,1.9,1194,21.6,0.0,0.0,0.0,Summer,No Holiday,Yes,2273
10/02/2018,0,1.5,71,1.1,590,-3.1,0.0,0.0,0.0,Winter,No Holiday,Yes,197
02/06/2018,10,25.5,33,1.1,1815,0.0,2.52,0.0,0.0,Summer,No Holiday,Yes,1044
06/11/2018,4,9.1,81,0.0,493,6.0,0.0,0.0,0.0,Autumn,No Holiday,No,0
21/06/2018,19,26.9,42,2.4,2000,12.8,0.62,0.0,0.0,Summer,No Holiday,Yes,2811
19/12/2017,17,-2.7,35,1.8,2000,-16.0,0.18,0.0,2.0,Winter,No Holiday,Yes,256
27/07/2018,21,30.3,75,1.1,1289,25.3,0.0,0.0,0.0,Summer,No Holiday,Yes,1547
24/04/2018,4,9.5,94,1.2,2000,8.5,0.0,0.5,0.0,Spring,No Holiday,Yes,34
09/08/2018,21,27.8,82,0.3,1397,24.4,0.0,0.0,0.0,Summer,No Holiday,Yes,1654
13/08/2018,22,29.9,60,1.3,2000,21.2,0.0,0.0,0.0,Summer,No Holiday,Yes,1635
19/08/2018,6,23.1,64,0.6,2000,15.9,0.0,0.0,0.0,Summer,No Holiday,Yes,260
19/01/2018,0,0.3,45,1.8,1154,-10.2,0.0,0.0,0.0,Winter,No Holiday,Yes,211
05/12/2017,4,-7.2,34,3.0,2000,-20.4,0.0,0.0,0.0,Winter,No Holiday,Yes,42
08/04/2018,4,1.7,51,1.3,2000,-7.3,0.0,0.0,0.0,Spring,No Holiday,Yes,90
14/05/2018,1,12.4,94,1.3,307,11.4,0.0,0.0,0.0,Spring,No Holiday,Yes,377
07/01/2018,14,1.9,32,0.7,1368,-13.0,0.41,0.0,0.0,Winter,No Holiday,Yes,331
10/02/2018,20,-4.4,19,5.8,2000,-24.6,0.0,0.0,0.0,Winter,No Holiday,Yes,132
15/06/2018,18,25.9,44,1.5,2000,12.7,1.36,0.0,0.0,Summer,No Holiday,Yes,2891
02/04/2018,14,23.0,42,3.4,1315,9.3,2.1,0.0,0.0,Spring,No Holiday,Yes,920
24/07/2018,14,35.8,49,2.8,1264,23.4,2.4,0.0,0.0,Summer,No Holiday,Yes,649
19/09/2018,7,19.0,74,0.8,1650,14.2,0.03,0.0,0.0,Autumn,No Holiday,No,0
23/08/2018,15,32.0,53,2.1,1992,21.2,1.57,0.0,0.0,Summer,No Holiday,Yes,837
12/04/2018,21,13.4,15,2.7,2000,-12.7,0.0,0.0,0.0,Spring,No Holiday,Yes,1241
13/11/2018,6,4.2,72,0.8,1326,-0.4,0.0,0.0,0.0,Autumn,No Holiday,Yes,402
06/02/2018,21,-10.6,39,3.1,2000,-21.9,0.0,0.0,0.0,Winter,No Holiday,Yes,175
16/06/2018,23,22.1,73,1.6,1180,17.0,0.0,0.0,0.0,Summer,No Holiday,Yes,1615
06/02/2018,1,-10.9,36,3.3,2000,-23.0,0.0,0.0,0.0,Winter,No Holiday,Yes,87
23/07/2018,0,30.6,50,2.3,1631,18.9,0.0,0.0,0.0,Summer,No Holiday,Yes,792
07/08/2018,4,27.3,68,0.7,2000,20.8,0.0,0.0,0.0,Summer,No Holiday,Yes,201
06/12/2017,22,1.3,92,0.6,233,0.1,0.0,0.0,1.0,Winter,No Holiday,Yes,222
08/12/2017,4,-5.3,53,2.4,1936,-13.4,0.0,0.0,0.0,Winter,No Holiday,Yes,71
09/02/2018,16,6.0,28,1.7,1183,-11.1,1.03,0.0,0.0,Winter,No Holiday,Yes,319
27/12/2017,13,-4.7,18,3.7,2000,-25.4,1.16,0.0,0.0,Winter,No Holiday,Yes,258
15/03/2018,22,9.8,90,3.7,493,8.2,0.0,0.0,0.0,Spring,No Holiday,Yes,506
18/09/2018,13,25.6,40,2.5,1704,10.9,2.18,0.0,0.0,Autumn,No Holiday,No,0
28/10/2018,2,6.6,59,0.4,2000,-0.8,0.0,0.0,0.0,Autumn,No Holiday,Yes,450
05/06/2018,14,28.9,34,2.7,1328,11.4,2.06,0.0,0.0,Summer,No Holiday,Yes,1120
27/04/2018,22,14.7,63,1.4,554,7.7,0.0,0.0,0.0,Spring,No Holiday,Yes,1278
09/05/2018,12,18.7,39,1.9,1925,4.4,3.21,0.0,0.0,Spring,No Holiday,Yes,1242
25/11/2018,6,1.7,95,0.7,220,0.9,0.0,0.0,2.5,Autumn,No Holiday,Yes,75
25/10/2018,9,10.3,64,1.0,1544,3.7,0.91,0.0,0.0,Autumn,No Holiday,Yes,1168
24/03/2018,9,6.5,40,2.5,588,-6.1,0.69,0.0,0.0,Spring,No Holiday,Yes,456
12/10/2018,21,11.0,60,1.1,1995,3.5,0.0,0.0,0.0,Autumn,No Holiday,Yes,1292
30/07/2018,17,35.4,44,0.8,2000,21.2,1.1,0.0,0.0,Summer,No Holiday,Yes,1224
22/03/2018,1,1.6,85,2.0,952,-0.6,0.0,0.0,0.0,Spring,No Holiday,Yes,247
25/01/2018,20,-13.5,33,2.4,2000,-26.3,0.0,0.0,0.5,Winter,No Holiday,Yes,141
08/01/2018,14,3.4,31,1.4,1267,-12.1,0.36,0.0,0.0,Winter,No Holiday,Yes,349
11/02/2018,2,-7.0,42,1.6,2000,-17.7,0.0,0.0,0.0,Winter,No Holiday,Yes,93
23/07/2018,17,34.8,49,3.0,1866,22.5,1.37,0.0,0.0,Summer,No Holiday,Yes,1310
08/06/2018,11,21.9,64,2.4,1359,14.7,1.03,0.0,0.0,Summer,No Holiday,Yes,1095
02/05/2018,11,18.0,85,1.1,411,15.4,0.45,0.0,0.0,Spring,No Holiday,Yes,206
09/11/2018,10,11.3,68,4.7,1984,5.5,0.44,0.0,0.0,Autumn,No Holiday,No,0
25/04/2018,0,8.9,55,0.7,2000,0.3,0.0,0.0,0.0,Spring,No Holiday,Yes,536
04/04/2018,8,10.3,86,2.5,2000,8.0,0.15,0.0,0.0,Spring,No Holiday,Yes,1284
